Combinatorically Prescribed Packings and Applications to Conformal and  Quasiconformal Maps,math,physics,gr-qc,quant-ph,cs,nlin,stat,q-bio,q-fin,hep,0.983,0.006,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
P-HGRMS: A Parallel Hypergraph Based Root Mean Square Algorithm for  Image Denoising,cs,stat,math,q-bio,physics,cond-mat,quant-ph,gr-qc,nucl,q-fin,0.940,0.033,0.009,0.002,0.002,0.002,0.002,0.002,0.002,0.002
A portable platform for accelerated PIC codes and its application to  GPUs using OpenACC,cs,physics,stat,math,astro,quant-ph,q-fin,q-bio,gr-qc,cond-mat,0.983,0.004,0.004,0.001,0.001,0.001,0.001,0.001,0.001,0.001
The TESLA Requirements Database,cs,physics,astro,quant-ph,math,q-fin,stat,nucl,q-bio,hep,0.965,0.009,0.007,0.003,0.002,0.002,0.002,0.002,0.002,0.002
Experiences with Some Benchmarks for Deductive Databases and  Implementations of Bottom-Up Evaluation,cs,q-bio,stat,quant-ph,physics,math,q-fin,gr-qc,nlin,nucl,0.984,0.003,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Running faster together: huge speed up of thermal ratchets due to  hydrodynamic coupling,cs,q-fin,quant-ph,physics,q-bio,nlin,cond-mat,nucl,stat,gr-qc,0.413,0.248,0.125,0.047,0.030,0.024,0.022,0.020,0.018,0.015
Model for Osteosarcoma-9 as a Potent Factor in Cell Survivor and  Resistance to Apoptosis,q-bio,cond-mat,physics,nucl,q-fin,nlin,gr-qc,quant-ph,cs,math,0.981,0.003,0.003,0.002,0.002,0.002,0.001,0.001,0.001,0.001
Low rank perturbations and the spectral statistics of pseudointegrable  billiards,nlin,q-bio,stat,cs,physics,cond-mat,gr-qc,nucl,math,astro,0.422,0.383,0.066,0.037,0.017,0.012,0.011,0.010,0.010,0.009
Chaos in computing the environmental interface temperature: nonlinear  dynamic and complexity analysis of solutions,nlin,q-bio,cs,physics,q-fin,cond-mat,quant-ph,astro,nucl,stat,0.975,0.007,0.004,0.003,0.002,0.002,0.001,0.001,0.001,0.001
Population physiology: leveraging population scale (EHR) data to  understand human endocrine dynamics,q-bio,cs,physics,stat,cond-mat,q-fin,nlin,astro,gr-qc,math,0.950,0.022,0.005,0.004,0.004,0.003,0.002,0.002,0.002,0.002
Uncertainty principle for single particle lattice gas cellular automata  models,nlin,cond-mat,quant-ph,hep,cs,q-bio,physics,q-fin,stat,math,0.976,0.011,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Poisson-Nijenhuis structures on quiver path algebras,math,nucl,nlin,gr-qc,hep,cs,q-fin,quant-ph,q-bio,physics,0.987,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Nahm's conjecture and Y-systems,math,physics,nlin,nucl,q-bio,cond-mat,q-fin,cs,quant-ph,gr-qc,0.908,0.034,0.012,0.008,0.007,0.005,0.005,0.005,0.004,0.004
"""Ideally"" unstable current sheets and the triggering of fast magnetic  reconnection",cond-mat,physics,astro,quant-ph,hep,cs,nlin,q-bio,gr-qc,nucl,0.539,0.402,0.008,0.007,0.007,0.006,0.006,0.005,0.005,0.004
Classification of Ion Sources,physics,nucl,q-bio,cond-mat,quant-ph,cs,astro,stat,gr-qc,q-fin,0.909,0.038,0.015,0.007,0.007,0.004,0.004,0.004,0.003,0.003
Simultaneous straight-line drawing of a planar graph and its rectangular  dual,cs,math,q-bio,physics,stat,gr-qc,quant-ph,q-fin,astro,nlin,0.980,0.006,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Tight Bounds for Distributed Graph Computations,cs,math,quant-ph,stat,gr-qc,q-bio,physics,q-fin,hep,nlin,0.980,0.008,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Transport properties of moderately disordered UCu$_4$Pd,cond-mat,q-bio,physics,math,q-fin,quant-ph,stat,astro,nucl,gr-qc,0.978,0.005,0.003,0.003,0.002,0.002,0.002,0.001,0.001,0.001
Analytic results for the Anderson Impurity Model,math,cond-mat,nlin,quant-ph,q-bio,q-fin,hep,nucl,gr-qc,physics,0.764,0.143,0.014,0.013,0.012,0.011,0.008,0.007,0.007,0.006
Exact Time-Dependent Solution to the Three-Dimensional Euler- Helmholtz  and Riemann-Hopf Equations for Vortex Flow of a Compressible Medium and the  Sixth Millennium Prize Problem,physics,math,nlin,cond-mat,q-bio,astro,gr-qc,nucl,quant-ph,cs,0.918,0.022,0.020,0.009,0.004,0.004,0.004,0.004,0.003,0.003
Statistical Properties of Turbulence: An Overview,nlin,physics,cond-mat,q-bio,astro,q-fin,stat,gr-qc,nucl,hep,0.633,0.174,0.048,0.033,0.017,0.016,0.015,0.013,0.013,0.011
On Asymptotic Statistics for Geometric Routing Schemes in Wireless  Ad-Hoc Networks,cs,quant-ph,nlin,math,gr-qc,stat,q-bio,physics,q-fin,nucl,0.987,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Mobile and Residential INEA Wi-Fi Hotspot Network,cs,physics,q-bio,cond-mat,q-fin,quant-ph,stat,math,gr-qc,nucl,0.977,0.008,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Apply Local Clustering Method to Improve the Running Speed of Ant Colony  Optimization,cs,stat,quant-ph,nlin,q-bio,q-fin,physics,gr-qc,astro,nucl,0.907,0.030,0.025,0.008,0.005,0.004,0.004,0.003,0.003,0.003
Neural-based machine translation for medical text domain. Based on  European Medicines Agency leaflet texts,cs,q-fin,physics,math,q-bio,nlin,gr-qc,quant-ph,stat,nucl,0.987,0.004,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Multiplexing Free-Space Channels using Twisted Light,physics,cs,quant-ph,math,stat,gr-qc,q-bio,nucl,hep,cond-mat,0.325,0.319,0.160,0.044,0.028,0.023,0.022,0.018,0.014,0.013
The Effect of non-Hermiticity on Adiabatic Elimination,cs,math,nlin,quant-ph,hep,physics,stat,q-bio,gr-qc,nucl,0.418,0.226,0.096,0.080,0.030,0.026,0.026,0.024,0.019,0.015
Stable Isogeometric Analysis of Trimmed Geometries,cs,stat,math,nlin,q-bio,astro,quant-ph,q-fin,physics,gr-qc,0.630,0.159,0.093,0.032,0.013,0.011,0.011,0.010,0.009,0.009
Optimized explicit Runge-Kutta schemes for the spectral difference  method applied to wave propagation problems,math,physics,quant-ph,cs,hep,stat,gr-qc,astro,nlin,q-fin,0.714,0.127,0.039,0.029,0.019,0.017,0.011,0.010,0.009,0.007
The Calculus Concept Readiness (CCR) Instrument: Assessing Student  Readiness for Calculus,math,physics,nucl,cond-mat,gr-qc,quant-ph,stat,cs,astro,q-bio,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Probabilita` e Paradosso (Probability and Paradox),physics,cs,math,astro,hep,nlin,q-bio,stat,quant-ph,q-fin,0.853,0.051,0.032,0.012,0.007,0.007,0.007,0.006,0.006,0.005
Anomaly Inflow and Membrane Dynamics in the QCD Vacuum,hep,cond-mat,gr-qc,nucl,physics,q-bio,cs,quant-ph,nlin,q-fin,0.769,0.135,0.017,0.015,0.013,0.011,0.009,0.007,0.006,0.006
Recent progress in hard-thermal-loop QCD thermodynamics and collective  excitations,hep,cond-mat,nucl,nlin,physics,gr-qc,quant-ph,q-bio,q-fin,astro,0.589,0.281,0.056,0.015,0.012,0.010,0.006,0.006,0.006,0.005
Variability of the symbiotic X-ray binary GX 1+4: Enhanced activity near  periastron passage,cs,physics,astro,q-bio,gr-qc,cond-mat,math,stat,nlin,q-fin,0.525,0.237,0.076,0.025,0.024,0.018,0.018,0.017,0.014,0.014
p-wave Annihilating Dark Matter from a Decaying Predecessor and the  Galactic Center Excess,astro,nucl,hep,physics,gr-qc,stat,q-fin,nlin,q-bio,quant-ph,0.986,0.003,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001
"Quantum Mechanics, is it magic?",physics,cs,quant-ph,math,cond-mat,q-fin,gr-qc,hep,nlin,q-bio,0.701,0.064,0.060,0.056,0.038,0.020,0.011,0.010,0.010,0.009
"Majorana, Pauling and the quantum theory of the chemical bond",physics,cond-mat,q-fin,hep,quant-ph,nucl,gr-qc,nlin,q-bio,astro,0.835,0.124,0.007,0.005,0.005,0.004,0.004,0.004,0.004,0.002
Analytic Theory of Fractal Growth Patterns in 2 Dimensions,nlin,q-bio,q-fin,physics,math,cs,gr-qc,cond-mat,nucl,hep,0.975,0.006,0.004,0.003,0.002,0.001,0.001,0.001,0.001,0.001
Fluid-like behavior of a one-dimensional granular gas,cond-mat,physics,nlin,math,quant-ph,q-bio,q-fin,gr-qc,hep,cs,0.946,0.020,0.011,0.004,0.003,0.003,0.002,0.002,0.002,0.002
Deformed Statistics Formulation of the Information Bottleneck Method,physics,stat,cs,math,q-bio,q-fin,astro,nucl,cond-mat,nlin,0.472,0.227,0.110,0.042,0.027,0.026,0.020,0.015,0.013,0.013
GPU-acceleration for Large-scale Tree Boosting,cs,q-bio,math,stat,physics,astro,cond-mat,q-fin,gr-qc,quant-ph,0.978,0.004,0.004,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Quantum phase transition in a gapped Anderson model: A numerical  renormalization group study,cond-mat,quant-ph,nlin,q-fin,physics,hep,nucl,math,gr-qc,astro,0.987,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Nonlinear modal coupling in a high-stress doubly-clamped nanomechanical  resonator,physics,nlin,q-bio,gr-qc,cond-mat,math,cs,quant-ph,nucl,hep,0.979,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.001
Truthful Mechanisms via Greedy Iterative Packing,cs,q-bio,math,stat,physics,q-fin,quant-ph,gr-qc,nucl,hep,0.980,0.005,0.004,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Bayesian Games and the Smoothness Framework,stat,cs,math,physics,q-fin,nlin,astro,gr-qc,quant-ph,q-bio,0.837,0.088,0.034,0.006,0.006,0.005,0.005,0.004,0.004,0.003
A Black--Scholes inequality: applications and generalisation,q-fin,cs,math,gr-qc,nlin,cond-mat,quant-ph,q-bio,physics,stat,0.594,0.169,0.112,0.019,0.015,0.014,0.014,0.013,0.013,0.012
Rigidity hierarchy in random point fields: random polynomials and  determinantal processes,math,nlin,gr-qc,q-fin,quant-ph,hep,stat,cs,nucl,astro,0.979,0.008,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Likelihood estimators for multivariate extremes,stat,cs,math,q-fin,quant-ph,astro,gr-qc,physics,nlin,q-bio,0.983,0.004,0.003,0.003,0.001,0.001,0.001,0.001,0.001,0.001
Power-law models for infectious disease spread,q-bio,physics,stat,math,q-fin,nlin,astro,cond-mat,cs,gr-qc,0.893,0.033,0.018,0.014,0.008,0.006,0.005,0.005,0.004,0.004
Realizing topological states with polyatomic symmetric top molecules,physics,cond-mat,quant-ph,math,hep,nucl,gr-qc,q-bio,q-fin,stat,0.935,0.022,0.012,0.006,0.005,0.004,0.003,0.003,0.002,0.002
Thermalization of isolated quantum systems,physics,cond-mat,quant-ph,math,nucl,nlin,q-bio,gr-qc,cs,q-fin,0.544,0.218,0.088,0.026,0.025,0.020,0.017,0.013,0.012,0.011
Adaptive Drift-Diffusion Process to Learn Time Intervals,q-bio,physics,nucl,cond-mat,gr-qc,quant-ph,stat,cs,math,astro,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Statistical patterns of visual search for hidden objects,cs,q-bio,astro,nlin,physics,q-fin,math,gr-qc,stat,nucl,0.978,0.008,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.000
Poisson-Furstenberg boundary and growth of groups,math,nlin,physics,cs,stat,q-fin,gr-qc,q-bio,quant-ph,astro,0.975,0.008,0.003,0.003,0.002,0.002,0.001,0.001,0.001,0.001
Quasi-Isometric Embeddings of Symmetric Spaces,math,gr-qc,cs,nlin,stat,quant-ph,q-fin,physics,q-bio,astro,0.983,0.004,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Carrier Phase Estimation in Dispersion-Unmanaged Optical Transmission  Systems,physics,cond-mat,math,cs,quant-ph,q-bio,q-fin,astro,nlin,stat,0.696,0.221,0.022,0.010,0.008,0.007,0.007,0.006,0.005,0.005
Scaling properties of one-dimensional cluster-cluster aggregation with  Levy diffusion,q-fin,physics,stat,q-bio,cs,cond-mat,math,nlin,quant-ph,astro,0.888,0.036,0.013,0.011,0.010,0.009,0.008,0.006,0.005,0.004
"SIMMUNE, a tool for simulating and analyzing immune system behavior",cs,q-bio,physics,astro,stat,math,cond-mat,quant-ph,q-fin,nucl,0.978,0.006,0.004,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Spacetimes with Semantics,cs,math,gr-qc,hep,quant-ph,physics,nlin,q-bio,nucl,q-fin,0.451,0.393,0.045,0.019,0.017,0.016,0.011,0.010,0.009,0.008
A Linking Number Definition of the Affine Index Polynomial and  Applications,cs,math,cond-mat,stat,q-fin,nlin,quant-ph,gr-qc,nucl,q-bio,0.882,0.080,0.006,0.005,0.005,0.004,0.003,0.003,0.003,0.003
Real Polynomial Rings and Domain Invariance,math,cs,nlin,cond-mat,gr-qc,hep,q-fin,q-bio,quant-ph,stat,0.982,0.005,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001
Wavelet correlations to reveal multiscale coupling in geophysical  systems,physics,cs,q-bio,nucl,math,nlin,stat,quant-ph,gr-qc,astro,0.960,0.008,0.007,0.004,0.003,0.003,0.003,0.003,0.002,0.002
Tomography of the Earth's Core Using Supernova Neutrinos,astro,physics,nucl,gr-qc,stat,quant-ph,hep,q-fin,q-bio,nlin,0.771,0.175,0.014,0.007,0.007,0.004,0.004,0.003,0.003,0.003
A versatile clearing agent for multi-modal brain imaging,cs,q-bio,stat,physics,math,astro,quant-ph,q-fin,nlin,hep,0.957,0.016,0.009,0.003,0.003,0.002,0.002,0.002,0.002,0.001
Compartmental analysis of dynamic nuclear medicine data: regularization  procedure and application to physiology,physics,q-bio,stat,nucl,cs,math,gr-qc,astro,q-fin,nlin,0.836,0.054,0.031,0.022,0.010,0.009,0.007,0.007,0.006,0.005
Optimized Network-coded Scalable Video Multicasting over eMBMS Networks,cs,quant-ph,q-bio,physics,cond-mat,stat,gr-qc,math,q-fin,nlin,0.987,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
A Survey on Web Multimedia Mining,cs,astro,stat,quant-ph,hep,physics,gr-qc,q-fin,nucl,q-bio,0.986,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
The LSB theorem implies the KKM lemma,math,cs,q-fin,physics,gr-qc,q-bio,hep,quant-ph,nlin,stat,0.950,0.010,0.008,0.005,0.005,0.004,0.003,0.003,0.003,0.003
Alexandroff type manifolds and homology manifolds,math,q-bio,cs,quant-ph,gr-qc,astro,stat,physics,q-fin,nlin,0.983,0.005,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Fermat Reals - Nilpotent Infinitesimals and Infinite Dimensional Spaces,math,gr-qc,hep,quant-ph,stat,nlin,cs,q-fin,nucl,astro,0.987,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Parametric Evaluations of the Rogers Ramanujan Continued Fraction,math,hep,stat,physics,nlin,q-fin,gr-qc,quant-ph,cs,nucl,0.982,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Lattice model refinement of protein structures,q-bio,nlin,math,cs,hep,cond-mat,stat,physics,q-fin,quant-ph,0.974,0.006,0.003,0.003,0.003,0.002,0.002,0.002,0.001,0.001
A Much better replacement of the Michaelis-Menten equation and its  application,cs,q-bio,math,physics,stat,q-fin,gr-qc,quant-ph,hep,nlin,0.626,0.197,0.051,0.027,0.014,0.014,0.014,0.013,0.010,0.009
Reference Governor Strategies for Vehicle Rollover Avoidance,cs,physics,q-fin,math,quant-ph,q-bio,astro,stat,gr-qc,nucl,0.888,0.048,0.012,0.010,0.008,0.005,0.005,0.005,0.005,0.004
Efficient Reinforcement Learning for High Dimensional Linear Quadratic  Systems,math,cs,stat,nucl,q-bio,q-fin,gr-qc,quant-ph,astro,nlin,0.713,0.155,0.065,0.009,0.008,0.008,0.007,0.007,0.007,0.006
Non injectivity of the q-deformed von Neumann algebra,math,physics,quant-ph,q-fin,q-bio,nucl,gr-qc,cs,nlin,stat,0.902,0.063,0.006,0.004,0.004,0.004,0.003,0.003,0.003,0.003
Roberts orthogonality and the Davis-Wielandt shell,cs,nlin,physics,math,nucl,gr-qc,q-bio,astro,q-fin,quant-ph,0.408,0.236,0.136,0.092,0.030,0.015,0.014,0.014,0.013,0.012
Black holes and traversible wormholes: a synthesis,gr-qc,cs,physics,astro,quant-ph,math,q-fin,cond-mat,nlin,nucl,0.679,0.169,0.065,0.019,0.013,0.011,0.008,0.007,0.007,0.006
"The region with trapped surfaces in spherical symmetry, its core, and  their boundaries",physics,math,gr-qc,nlin,quant-ph,stat,astro,hep,nucl,cond-mat,0.954,0.020,0.006,0.003,0.002,0.002,0.002,0.002,0.002,0.002
Alarming Oxygen Depletion Caused by Hydrogen Combustion and Fuel Cells  and their Resolution by Magnegas$^{TM}$,astro,q-bio,physics,q-fin,math,cond-mat,gr-qc,nucl,cs,stat,0.397,0.265,0.094,0.034,0.033,0.033,0.031,0.025,0.019,0.018
"Archetypes, Causal Description and Creativity in Natural World",q-bio,cs,physics,math,q-fin,nlin,stat,gr-qc,quant-ph,hep,0.969,0.009,0.006,0.004,0.002,0.002,0.001,0.001,0.001,0.001
Efficient Induction of Finite State Automata,cs,nlin,cond-mat,physics,quant-ph,q-bio,gr-qc,q-fin,nucl,math,0.979,0.004,0.004,0.003,0.003,0.001,0.001,0.001,0.001,0.001
Unary languages recognized by two-way one-counter automata,cs,nlin,math,physics,quant-ph,gr-qc,q-bio,cond-mat,q-fin,stat,0.981,0.004,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Bounds on the Probability of Success of Postselected Non-linear Sign  Shifts Implemented with Linear Optics,cs,math,physics,quant-ph,q-bio,gr-qc,q-fin,stat,astro,hep,0.908,0.024,0.019,0.012,0.010,0.005,0.004,0.004,0.004,0.003
A study on black-body radiation: classical and binary photons,physics,gr-qc,astro,nucl,nlin,quant-ph,math,cond-mat,q-fin,q-bio,0.933,0.022,0.012,0.011,0.003,0.003,0.003,0.002,0.002,0.002
Systematic transcriptome wide analysis of lncRNA-miRNA interactions,q-bio,cs,astro,nlin,physics,nucl,stat,cond-mat,math,q-fin,0.632,0.234,0.030,0.017,0.017,0.016,0.009,0.009,0.008,0.007
Informed and Automated k-Mer Size Selection for Genome Assembly,q-bio,cs,math,stat,physics,cond-mat,q-fin,quant-ph,nlin,hep,0.644,0.210,0.045,0.021,0.017,0.011,0.010,0.009,0.009,0.003
Invited Abstract: A Simulation Package for Energy Consumption of Content  Delivery Networks (CDNs),cs,astro,stat,physics,math,q-fin,nlin,quant-ph,gr-qc,nucl,0.524,0.178,0.091,0.051,0.025,0.022,0.021,0.018,0.016,0.015
Efficient HTTP based I/O on very large datasets for high performance  computing with the libdavix library,cs,stat,physics,quant-ph,q-fin,astro,q-bio,gr-qc,cond-mat,math,0.986,0.005,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Dynamical AC study of the critical behavior in Heisenberg spin glasses,cond-mat,nlin,math,q-bio,gr-qc,hep,physics,quant-ph,q-fin,nucl,0.982,0.007,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Collective oscillations of a Fermi gas in the unitarity limit:  Temperature effects and the role of pair correlations,cond-mat,nucl,quant-ph,physics,hep,astro,nlin,q-bio,math,gr-qc,0.904,0.036,0.017,0.008,0.007,0.005,0.004,0.004,0.004,0.003
Annotations for Intersection Typechecking,cs,math,quant-ph,q-bio,q-fin,gr-qc,stat,nlin,nucl,cond-mat,0.941,0.034,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.002
Unique Parallel Decomposition for the Pi-calculus,math,cs,physics,astro,stat,hep,gr-qc,q-fin,nucl,quant-ph,0.891,0.065,0.006,0.006,0.005,0.005,0.004,0.003,0.003,0.003
Note on Laplace operators and homologies of a few Lie subalgebras of  $A_1^{(1)}$,math,hep,nlin,cs,q-fin,stat,quant-ph,gr-qc,q-bio,nucl,0.988,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Character D-modules via Drinfeld center of Harish-Chandra bimodules,math,cs,hep,quant-ph,gr-qc,nlin,nucl,cond-mat,astro,q-fin,0.987,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Evaluation of Generalized Degrees of Freedom for Sparse Estimation by  Replica Method,stat,math,cs,nlin,physics,gr-qc,astro,q-bio,q-fin,cond-mat,0.970,0.011,0.006,0.002,0.001,0.001,0.001,0.001,0.001,0.001
A robust sub-linear time R-FFAST algorithm for computing a sparse DFT,cs,stat,math,q-bio,quant-ph,gr-qc,cond-mat,nlin,physics,astro,0.700,0.244,0.010,0.008,0.007,0.005,0.005,0.005,0.004,0.004
Benchmarking the Privacy-Preserving People Search,cs,physics,stat,q-bio,quant-ph,gr-qc,math,astro,hep,nucl,0.982,0.004,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
TOFEC: Achieving Optimal Throughput-Delay Trade-off of Cloud Storage  Using Erasure Codes,cs,quant-ph,math,stat,q-fin,astro,q-bio,gr-qc,nlin,nucl,0.987,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
The Deterministic Dendritic Cell Algorithm,cs,q-bio,nlin,math,quant-ph,q-fin,cond-mat,physics,gr-qc,stat,0.902,0.054,0.014,0.006,0.004,0.003,0.003,0.003,0.003,0.002
How to Discount Deep Reinforcement Learning: Towards New Dynamic  Strategies,cs,q-fin,stat,physics,astro,q-bio,quant-ph,hep,gr-qc,nlin,0.617,0.300,0.032,0.007,0.007,0.007,0.005,0.005,0.004,0.004
A generalization of Gabriel's Galois covering functors II: 2-categorical  Cohen-Montgomery duality,math,cs,gr-qc,physics,nucl,q-bio,hep,quant-ph,stat,q-fin,0.577,0.362,0.011,0.007,0.005,0.005,0.005,0.005,0.005,0.005
Generic properties of 2-step nilpotent Lie algebras and torsion-free  groups,math,hep,nlin,quant-ph,gr-qc,q-bio,q-fin,cond-mat,nucl,physics,0.989,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
ATLAS Tile Calorimeter Readout Electronics Upgrade Program for the High  Luminosity LHC,physics,cs,hep,astro,q-fin,nucl,nlin,quant-ph,gr-qc,cond-mat,0.987,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
A portable electronic system for in-situ measurements of oil  concentration in MetalWorking fluids,physics,cond-mat,q-bio,quant-ph,q-fin,nlin,nucl,math,gr-qc,cs,0.952,0.023,0.005,0.004,0.003,0.002,0.002,0.002,0.002,0.001
Analysis of SVN Repositories for Remote Access,cs,stat,math,astro,nlin,q-fin,physics,quant-ph,nucl,gr-qc,0.982,0.005,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Big Models: From Beijing to the whole China,cs,physics,nucl,cond-mat,gr-qc,quant-ph,stat,math,astro,q-bio,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Good reduction of the Brauer-Manin obstruction,math,cs,nlin,stat,q-bio,physics,gr-qc,quant-ph,nucl,q-fin,0.773,0.131,0.022,0.012,0.010,0.010,0.009,0.008,0.006,0.005
Flat G-bundles and regular strata for reductive groups,math,physics,cs,q-bio,nlin,gr-qc,q-fin,cond-mat,quant-ph,nucl,0.987,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Constraints on Electroweak Contact Interactions from LEP and Tevatron  Data,hep,nucl,math,cs,quant-ph,gr-qc,cond-mat,stat,astro,q-bio,0.987,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Precision Studies of Duality in the 't Hooft Model,physics,cond-mat,hep,cs,math,q-bio,stat,quant-ph,astro,nucl,0.537,0.245,0.066,0.030,0.023,0.017,0.016,0.016,0.011,0.011
Equisingular Families of Projective Curves,math,cs,q-bio,physics,stat,gr-qc,q-fin,astro,quant-ph,nucl,0.974,0.005,0.004,0.003,0.003,0.002,0.002,0.001,0.001,0.001
On the Triality Theory in Global Optimization,math,hep,cs,gr-qc,q-fin,nlin,physics,quant-ph,nucl,stat,0.487,0.377,0.022,0.021,0.015,0.015,0.013,0.011,0.009,0.008
Distributed Wireless Power Transfer with Energy Feedback,cs,physics,math,astro,nlin,quant-ph,q-bio,gr-qc,q-fin,cond-mat,0.977,0.009,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Symbolic Stochastic Chase Decoding of Reed-Solomon and BCH Codes,cs,q-bio,math,stat,q-fin,physics,quant-ph,gr-qc,astro,nucl,0.980,0.004,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.001
Types and Forms of Emergence,cond-mat,cs,q-bio,math,nlin,q-fin,astro,nucl,gr-qc,quant-ph,0.518,0.149,0.075,0.064,0.047,0.034,0.023,0.018,0.017,0.016
"Field Theory Entropy, the $H$-theorem and the Renormalization Group",math,physics,nlin,gr-qc,quant-ph,hep,cond-mat,q-fin,nucl,q-bio,0.977,0.005,0.004,0.003,0.002,0.002,0.001,0.001,0.001,0.001
Equilateral $p$-gons in $\mathbb R^d$ and deformed spheres and mod $p$  Fadell-Husseini index,math,cs,physics,gr-qc,q-bio,stat,q-fin,quant-ph,nucl,hep,0.718,0.168,0.023,0.017,0.012,0.011,0.010,0.009,0.007,0.007
Zariski density of monodromy groups via Picard-Lefschetz type formula,math,stat,cs,quant-ph,q-fin,hep,gr-qc,nlin,astro,nucl,0.985,0.003,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Spectral multipliers for sub-Laplacians on solvable extensions of  stratified groups,math,quant-ph,physics,cs,astro,gr-qc,stat,nlin,nucl,q-fin,0.987,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
"Ito diffusions, modified capacity and harmonic measure. Applications to  Schrodinger operators",math,nlin,cond-mat,q-bio,q-fin,gr-qc,quant-ph,physics,cs,stat,0.985,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
Monotonic and cyclic components of radio pulsars spin-down,astro,math,quant-ph,physics,nucl,gr-qc,nlin,hep,stat,q-bio,0.917,0.018,0.016,0.011,0.007,0.007,0.006,0.004,0.004,0.001
Citizen Science on the Faroe Islands in Advance of an Eclipse,cs,math,physics,gr-qc,astro,cond-mat,nucl,q-bio,stat,quant-ph,0.575,0.226,0.095,0.017,0.016,0.011,0.011,0.009,0.008,0.008
Numerical Studies on Locally Damped Structures,math,physics,nlin,stat,gr-qc,cs,cond-mat,quant-ph,astro,q-fin,0.927,0.035,0.009,0.005,0.004,0.003,0.003,0.003,0.003,0.002
Energy Deposition Studies for the Hi-Lumi LHC Inner Triplet Magnets,physics,cond-mat,hep,astro,q-bio,nucl,quant-ph,stat,gr-qc,q-fin,0.981,0.006,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Landau Hydrodynamics and RHIC Phenomena,nucl,cond-mat,physics,nlin,q-fin,gr-qc,hep,quant-ph,cs,astro,0.948,0.022,0.008,0.004,0.003,0.002,0.002,0.002,0.002,0.002
From Hadronic Parity Violation to Parity-Violating Electron Scattering  and Tests of the Standard Model,hep,physics,nucl,cond-mat,quant-ph,astro,gr-qc,stat,q-fin,q-bio,0.417,0.407,0.074,0.023,0.017,0.011,0.010,0.009,0.008,0.008
Technical report : Risk-neutral density recovery via spectral analysis,cs,q-fin,physics,stat,math,cond-mat,astro,hep,nlin,quant-ph,0.820,0.113,0.012,0.010,0.008,0.007,0.006,0.005,0.005,0.004
